Audio File,Provider,Model,Transcription,WER,Latency (s),Consensus Transcription
comprehensive_0109_library_mobile_good.wav,AssemblyAI,Default,The call is scheduled for 12:15 in the afternoon.,0.0000,4.63,The call is scheduled for 12:15 in the afternoon.
comprehensive_0109_library_mobile_good.wav,Google V2 Chirp 2,chirp2,the call is scheduled for 12:15 in the afternoon,0.0000,10.56,The call is scheduled for 12:15 in the afternoon.
comprehensive_0109_library_mobile_good.wav,Google V2 Chirp 3,chirp3,the call is scheduled for 12:15 in the afternoon,0.0000,14.43,The call is scheduled for 12:15 in the afternoon.
comprehensive_0109_library_mobile_good.wav,Google V1,default,the call is scheduled for 12:15 in the afternoon,0.0000,14.46,The call is scheduled for 12:15 in the afternoon.
comprehensive_0109_library_mobile_good.wav,AWS Transcribe,Default,The call is scheduled for 12:15 in the afternoon.,0.0000,12.91,The call is scheduled for 12:15 in the afternoon.
comprehensive_0110_shopping_mall_mobile_good.wav,Deepgram,nova-2,The call is scheduled for twelve in the afternoon.,0.1111,0.85,The call is scheduled for 12 in the afternoon.
comprehensive_0110_shopping_mall_mobile_good.wav,OpenAI Whisper,whisper-1,The call is scheduled for 12 in the afternoon.,0.0000,1.01,The call is scheduled for 12 in the afternoon.
comprehensive_0110_shopping_mall_mobile_good.wav,AssemblyAI,Default,The call is scheduled for 12 in the afternoon.,0.0000,4.51,The call is scheduled for 12 in the afternoon.
comprehensive_0110_shopping_mall_mobile_good.wav,Google V2 Chirp 2,chirp2,the call is scheduled for 12 in the afternoon,0.0000,9.13,The call is scheduled for 12 in the afternoon.
comprehensive_0110_shopping_mall_mobile_good.wav,Google V2 Chirp 3,chirp3,the call is scheduled for 12 in the afternoon,0.0000,9.56,The call is scheduled for 12 in the afternoon.
comprehensive_0110_shopping_mall_mobile_good.wav,Google V1,default,the call is scheduled for 12 in the afternoon,0.0000,15.89,The call is scheduled for 12 in the afternoon.
comprehensive_0110_shopping_mall_mobile_good.wav,AWS Transcribe,Default,The call is scheduled for 12 in the afternoon.,0.0000,12.51,The call is scheduled for 12 in the afternoon.
comprehensive_0111_typing_mobile_poor.wav,Deepgram,nova-2,,N/A,1.39,
comprehensive_0111_typing_mobile_poor.wav,OpenAI Whisper,whisper-1,,N/A,2.16,
comprehensive_0111_typing_mobile_poor.wav,AssemblyAI,Default,,N/A,5.35,
comprehensive_0111_typing_mobile_poor.wav,AWS Transcribe,Default,,N/A,3.33,
comprehensive_0111_typing_mobile_poor.wav,Google V1,default,,N/A,12.64,
comprehensive_0111_typing_mobile_poor.wav,Google V2 Chirp 2,chirp2,ERROR: list index out of range,N/A,0.00,
comprehensive_0111_typing_mobile_poor.wav,Google V2 Chirp 3,chirp3,ERROR: list index out of range,N/A,0.00,
comprehensive_0112_cafe_pstn_noisy.wav,Deepgram,nova-2,The meeting starts at one off the U 3 E S.,1.1667,1.43,The meeting starts at 1 o'clock.
comprehensive_0112_cafe_pstn_noisy.wav,OpenAI Whisper,whisper-1,The meeting starts at 1 o'clock.,0.0000,2.07,The meeting starts at 1 o'clock.
comprehensive_0112_cafe_pstn_noisy.wav,AssemblyAI,Default,The meeting starts at one of the U3pM.,0.6667,4.64,The meeting starts at 1 o'clock.
comprehensive_0112_cafe_pstn_noisy.wav,Google V2 Chirp 2,chirp2,the meeting starts at 1:30 3 pm,0.5000,7.74,The meeting starts at 1 o'clock.
comprehensive_0112_cafe_pstn_noisy.wav,Google V2 Chirp 3,chirp3,the meeting starts at 1:30 3 pm,0.5000,7.92,The meeting starts at 1 o'clock.
comprehensive_0112_cafe_pstn_noisy.wav,Google V1,default,the meeting starts at what off to you 3 p.m.,1.0000,14.19,The meeting starts at 1 o'clock.
comprehensive_0112_cafe_pstn_noisy.wav,AWS Transcribe,Default,The meeting starts at 1:03 p.m.,0.3333,12.48,The meeting starts at 1 o'clock.
comprehensive_0113_street_urban_pstn_noisy.wav,Deepgram,nova-2,The appointment is at two r t thirty PM.,0.6667,1.23,The appointment is at 2:30 p.m.
comprehensive_0113_street_urban_pstn_noisy.wav,OpenAI Whisper,whisper-1,The appointment is at 2 R T 30 p.m.,0.6667,1.59,The appointment is at 2:30 p.m.
comprehensive_0113_street_urban_pstn_noisy.wav,AssemblyAI,Default,The appointment is at 2rt. 30pM.,0.3333,4.64,The appointment is at 2:30 p.m.
comprehensive_0113_street_urban_pstn_noisy.wav,Google V1,default,the appointment is at 2 rt30 p.m.,0.3333,10.46,The appointment is at 2:30 p.m.
comprehensive_0113_street_urban_pstn_noisy.wav,Google V2 Chirp 2,chirp2,the appointment is at 2rt:30 p.m,0.1667,12.93,The appointment is at 2:30 p.m.
comprehensive_0113_street_urban_pstn_noisy.wav,Google V2 Chirp 3,chirp3,the appointment is at 2rt:30 p.m,0.1667,13.18,The appointment is at 2:30 p.m.
comprehensive_0113_street_urban_pstn_noisy.wav,AWS Transcribe,Default,The appointment is at 2:30 p.m.,0.0000,12.60,The appointment is at 2:30 p.m.
comprehensive_0114_fan_pstn_clean.wav,Deepgram,nova-2,"That's needed eight, deck six.",0.8333,0.66,"Let's meet at 8, deck 6."
comprehensive_0114_fan_pstn_clean.wav,OpenAI Whisper,whisper-1,"Let's meet at 8, deck 6.",0.0000,0.93,"Let's meet at 8, deck 6."
comprehensive_0114_fan_pstn_clean.wav,AssemblyAI,Default,Let's meet an eight dectic.,0.6667,4.47,"Let's meet at 8, deck 6."
comprehensive_0114_fan_pstn_clean.wav,Google V2 Chirp 2,chirp2,let's meet an eight deckthing,0.6667,10.44,"Let's meet at 8, deck 6."
comprehensive_0114_fan_pstn_clean.wav,Google V2 Chirp 3,chirp3,let's meet an eight deck thing,0.5000,13.77,"Let's meet at 8, deck 6."
comprehensive_0114_fan_pstn_clean.wav,AWS Transcribe,Default,And let's meet at 8.,0.5000,13.07,"Let's meet at 8, deck 6."
comprehensive_0114_fan_pstn_clean.wav,Google V1,default,let's meet at 8,0.3333,23.95,"Let's meet at 8, deck 6."
comprehensive_0115_subway_train_gsm.wav,OpenAI Whisper,whisper-1,I'll be there at 4.30 in the afternoon.,0.0000,1.03,I'll be there at 4:30 in the afternoon.
comprehensive_0115_subway_train_gsm.wav,Deepgram,nova-2,I'll be there at 04:30 in the afternoon.,0.1250,1.21,I'll be there at 4:30 in the afternoon.
comprehensive_0115_subway_train_gsm.wav,AssemblyAI,Default,I'll be there at 4:30 in the afternoon.,0.0000,4.54,I'll be there at 4:30 in the afternoon.
comprehensive_0115_subway_train_gsm.wav,Google V2 Chirp 2,chirp2,i'll be there at 4:30 in the afternoon,0.0000,8.47,I'll be there at 4:30 in the afternoon.
comprehensive_0115_subway_train_gsm.wav,Google V2 Chirp 3,chirp3,i'll be there at 4:30 in the afternoon,0.0000,11.99,I'll be there at 4:30 in the afternoon.
comprehensive_0115_subway_train_gsm.wav,AWS Transcribe,Default,I'll be there at 4:30 in the afternoon.,0.0000,12.54,I'll be there at 4:30 in the afternoon.
comprehensive_0115_subway_train_gsm.wav,Google V1,default,I'll be there at 4:30 in the afternoon,0.0000,18.54,I'll be there at 4:30 in the afternoon.
comprehensive_0116_highway_gsm.wav,Deepgram,nova-2,The meeting starts at 01:15 in the afternoon.,0.1250,0.88,The meeting starts at 1:15 in the afternoon.
comprehensive_0116_highway_gsm.wav,OpenAI Whisper,whisper-1,The meeting starts at 1.15 in the afternoon.,0.0000,1.10,The meeting starts at 1:15 in the afternoon.
comprehensive_0116_highway_gsm.wav,AssemblyAI,Default,The meeting starts at 1:15 in the afternoon.,0.0000,4.69,The meeting starts at 1:15 in the afternoon.
comprehensive_0116_highway_gsm.wav,Google V2 Chirp 2,chirp2,the meeting starts at 1:15 in the afternoon,0.0000,7.91,The meeting starts at 1:15 in the afternoon.
comprehensive_0116_highway_gsm.wav,Google V2 Chirp 3,chirp3,the meeting starts at 1:15 in the afternoon,0.0000,8.48,The meeting starts at 1:15 in the afternoon.
comprehensive_0116_highway_gsm.wav,AWS Transcribe,Default,Meeting starts at 1:15 in the afternoon.,0.1250,12.55,The meeting starts at 1:15 in the afternoon.
comprehensive_0116_highway_gsm.wav,Google V1,default,1:15 in the afternoon,0.5000,26.14,The meeting starts at 1:15 in the afternoon.
comprehensive_0117_pages_mobile_poor.wav,Deepgram,nova-2,Let's say 12PM.,0.5000,1.05,Let's say 12 p.m.
comprehensive_0117_pages_mobile_poor.wav,OpenAI Whisper,whisper-1,let's say 12 p.m.,0.0000,1.57,Let's say 12 p.m.
comprehensive_0117_pages_mobile_poor.wav,AssemblyAI,Default,Let's say 12pM.,0.5000,4.69,Let's say 12 p.m.
comprehensive_0117_pages_mobile_poor.wav,Google V2 Chirp 2,chirp2,let's say 12 pm,0.0000,10.96,Let's say 12 p.m.
comprehensive_0117_pages_mobile_poor.wav,Google V1,default,say 12 p.m.,0.2500,12.76,Let's say 12 p.m.
comprehensive_0117_pages_mobile_poor.wav,Google V2 Chirp 3,chirp3,let's say 12 pm,0.0000,15.29,Let's say 12 p.m.
comprehensive_0117_pages_mobile_poor.wav,AWS Transcribe,Default,Let's say 12 p.m.,0.0000,12.46,Let's say 12 p.m.
comprehensive_0118_waiting_room_mobile_poor.wav,Deepgram,nova-2,The meeting starts at 10:15 in the morning.,0.0000,1.41,The meeting starts at 10:15 in the morning.
comprehensive_0118_waiting_room_mobile_poor.wav,OpenAI Whisper,whisper-1,The meeting starts at 10-15 in the morning.,0.0000,1.61,The meeting starts at 10:15 in the morning.
comprehensive_0118_waiting_room_mobile_poor.wav,AssemblyAI,Default,The meeting starts at 10:15 in the morning.,0.0000,4.87,The meeting starts at 10:15 in the morning.
comprehensive_0118_waiting_room_mobile_poor.wav,Google V2 Chirp 3,chirp3,the meeting starts at 10:15 in the morning,0.0000,9.84,The meeting starts at 10:15 in the morning.
comprehensive_0118_waiting_room_mobile_poor.wav,Google V1,default,,1.0000,10.35,The meeting starts at 10:15 in the morning.
comprehensive_0118_waiting_room_mobile_poor.wav,Google V2 Chirp 2,chirp2,the meeting starts at 10:15 in the morning,0.0000,14.49,The meeting starts at 10:15 in the morning.
comprehensive_0118_waiting_room_mobile_poor.wav,AWS Transcribe,Default,can start At 10:15 in the morning.,0.3750,12.12,The meeting starts at 10:15 in the morning.
comprehensive_0119_restaurant_gsm.wav,Deepgram,nova-2,How about three in the afternoon?,0.0000,0.91,How about three in the afternoon?
comprehensive_0119_restaurant_gsm.wav,OpenAI Whisper,whisper-1,How about three in the afternoon?,0.0000,2.26,How about three in the afternoon?
comprehensive_0119_restaurant_gsm.wav,AssemblyAI,Default,How about three in the afternoon?,0.0000,4.46,How about three in the afternoon?
comprehensive_0119_restaurant_gsm.wav,Google V2 Chirp 2,chirp2,about the in the afternoon,0.3333,10.65,How about three in the afternoon?
comprehensive_0119_restaurant_gsm.wav,Google V1,default,play in the afternoon,0.5000,13.96,How about three in the afternoon?
comprehensive_0119_restaurant_gsm.wav,Google V2 Chirp 3,chirp3,about the in the afternoon,0.3333,14.09,How about three in the afternoon?
comprehensive_0119_restaurant_gsm.wav,AWS Transcribe,Default,How about 3 in the afternoon.,0.1667,12.43,How about three in the afternoon?
comprehensive_0120_call_center_mobile_good.wav,Deepgram,nova-2,,1.0000,0.95,2... 3...
comprehensive_0120_call_center_mobile_good.wav,OpenAI Whisper,whisper-1,2... 3...,0.0000,4.08,2... 3...
comprehensive_0120_call_center_mobile_good.wav,AssemblyAI,Default,,1.0000,4.66,2... 3...
comprehensive_0120_call_center_mobile_good.wav,Google V2 Chirp 2,chirp2,ERROR: list index out of range,N/A,0.00,2... 3...
comprehensive_0120_call_center_mobile_good.wav,Google V1,default,,1.0000,11.72,2... 3...
comprehensive_0120_call_center_mobile_good.wav,Google V2 Chirp 3,chirp3,ERROR: list index out of range,N/A,0.00,2... 3...
comprehensive_0120_call_center_mobile_good.wav,AWS Transcribe,Default,,1.0000,16.06,2... 3...
comprehensive_0121_train_station_mobile_good.wav,OpenAI Whisper,whisper-1,What time is it? ,1.0000,0.98,Can we do 6 p.m.?
comprehensive_0121_train_station_mobile_good.wav,Deepgram,nova-2,Can we do yeah.,0.4000,1.04,Can we do 6 p.m.?
comprehensive_0121_train_station_mobile_good.wav,AssemblyAI,Default,Can we do 16.,0.4000,4.64,Can we do 6 p.m.?
comprehensive_0121_train_station_mobile_good.wav,Google V2 Chirp 3,chirp3,can we do 6pm,0.4000,7.64,Can we do 6 p.m.?
comprehensive_0121_train_station_mobile_good.wav,Google V2 Chirp 2,chirp2,can we do 6 pm,0.0000,9.79,Can we do 6 p.m.?
comprehensive_0121_train_station_mobile_good.wav,Google V1,default,can we do 6 p.m.,0.0000,14.76,Can we do 6 p.m.?
comprehensive_0121_train_station_mobile_good.wav,AWS Transcribe,Default,Can we do 6 p.m.?,0.0000,12.94,Can we do 6 p.m.?
comprehensive_0122_crowd_large_pstn_clean.wav,Deepgram,nova-2,How about five r t forty five PM?,0.8333,0.79,How about 5 RT 45 PM?
comprehensive_0122_crowd_large_pstn_clean.wav,OpenAI Whisper,whisper-1,How about 5RT45PM?,0.6667,0.96,How about 5 RT 45 PM?
comprehensive_0122_crowd_large_pstn_clean.wav,AssemblyAI,Default,How about 5rt 45pm.,0.6667,4.69,How about 5 RT 45 PM?
comprehensive_0122_crowd_large_pstn_clean.wav,Google V2 Chirp 3,chirp3,how about 5 rt 45 pm,0.0000,11.85,How about 5 RT 45 PM?
comprehensive_0122_crowd_large_pstn_clean.wav,Google V1,default,how about 5 or 2:45 p.m.,0.3333,13.43,How about 5 RT 45 PM?
comprehensive_0122_crowd_large_pstn_clean.wav,Google V2 Chirp 2,chirp2,how about 5 rt 45 pm,0.0000,14.63,How about 5 RT 45 PM?
comprehensive_0122_crowd_large_pstn_clean.wav,AWS Transcribe,Default,How about 5 RT 45 p.m.,0.0000,12.97,How about 5 RT 45 PM?
comprehensive_0123_construction_voip_good.wav,Deepgram,nova-2,Can we do 9AM?,0.4000,1.12,Can we do 9 a.m.?
comprehensive_0123_construction_voip_good.wav,OpenAI Whisper,whisper-1,Can we do 9 a.m.?,0.0000,1.34,Can we do 9 a.m.?
comprehensive_0123_construction_voip_good.wav,AssemblyAI,Default,Can we do? 9aM.,0.4000,4.67,Can we do 9 a.m.?
comprehensive_0123_construction_voip_good.wav,Google V1,default,can we do 9 a.m.,0.0000,7.59,Can we do 9 a.m.?
comprehensive_0123_construction_voip_good.wav,Google V2 Chirp 3,chirp3,can we do 9:00 am,0.2000,11.64,Can we do 9 a.m.?
comprehensive_0123_construction_voip_good.wav,Google V2 Chirp 2,chirp2,can we do 9:00 am,0.2000,11.75,Can we do 9 a.m.?
comprehensive_0123_construction_voip_good.wav,AWS Transcribe,Default,Can we do 9 a.m.,0.0000,13.08,Can we do 9 a.m.?
comprehensive_0124_park_voip_good.wav,Deepgram,nova-2,I'll be there 05:15 in the evening.,0.2500,0.87,I'll be there at 5:15 in the evening.
comprehensive_0124_park_voip_good.wav,OpenAI Whisper,whisper-1,I'll be there 5 15 in the evening,0.2500,1.47,I'll be there at 5:15 in the evening.
comprehensive_0124_park_voip_good.wav,AssemblyAI,Default,I'll be there at 5:15 in the evening.,0.0000,4.71,I'll be there at 5:15 in the evening.
comprehensive_0124_park_voip_good.wav,Google V2 Chirp 3,chirp3,i'll be there 5:15 in the evening,0.1250,9.28,I'll be there at 5:15 in the evening.
comprehensive_0124_park_voip_good.wav,Google V2 Chirp 2,chirp2,i'll be there 5:15 in the evening,0.1250,10.04,I'll be there at 5:15 in the evening.
comprehensive_0124_park_voip_good.wav,AWS Transcribe,Default,I'll be there at 5:15 in the evening.,0.0000,12.77,I'll be there at 5:15 in the evening.
comprehensive_0124_park_voip_good.wav,Google V1,default,I'll be there at 5:15 in the evening,0.0000,22.01,I'll be there at 5:15 in the evening.
comprehensive_0125_crowd_small_mobile_poor.wav,Deepgram,nova-2,The call is scheduled for 06:02 and forty five PM.,0.4444,0.86,The call is scheduled for 6 or 2:45 p.m.
comprehensive_0125_crowd_small_mobile_poor.wav,OpenAI Whisper,whisper-1,The call is scheduled for 6.00 or 2.45 p.m.,0.1111,1.53,The call is scheduled for 6 or 2:45 p.m.
comprehensive_0125_crowd_small_mobile_poor.wav,AssemblyAI,Default,The call is scheduled for 6 or 2:45pM.,0.2222,4.54,The call is scheduled for 6 or 2:45 p.m.
comprehensive_0125_crowd_small_mobile_poor.wav,Google V2 Chirp 2,chirp2,the call is scheduled for 6 or 2:45 pm,0.0000,9.95,The call is scheduled for 6 or 2:45 p.m.
comprehensive_0125_crowd_small_mobile_poor.wav,Google V1,default,the call is scheduled for 6:30 to 1:45 p.m.,0.3333,11.99,The call is scheduled for 6 or 2:45 p.m.
comprehensive_0125_crowd_small_mobile_poor.wav,Google V2 Chirp 3,chirp3,the call is scheduled for 6 or 2:45 pm,0.0000,15.25,The call is scheduled for 6 or 2:45 p.m.
comprehensive_0125_crowd_small_mobile_poor.wav,AWS Transcribe,Default,The call is scheduled for 6 or 2:45 p.m.,0.0000,12.82,The call is scheduled for 6 or 2:45 p.m.
comprehensive_0126_airport_mobile_good.wav,Deepgram,nova-2,So we do two in the afternoon.,0.0000,0.88,So we do two in the afternoon.
comprehensive_0126_airport_mobile_good.wav,OpenAI Whisper,whisper-1,So we do two in the afternoon.,0.0000,1.82,So we do two in the afternoon.
comprehensive_0126_airport_mobile_good.wav,AssemblyAI,Default,So we do two in the afternoon.,0.0000,4.67,So we do two in the afternoon.
comprehensive_0126_airport_mobile_good.wav,Google V2 Chirp 2,chirp2,did we do two in the afternoon,0.1429,8.22,So we do two in the afternoon.
comprehensive_0126_airport_mobile_good.wav,Google V2 Chirp 3,chirp3,did we do two in the afternoon,0.1429,10.76,So we do two in the afternoon.
comprehensive_0126_airport_mobile_good.wav,Google V1,default,,1.0000,13.26,So we do two in the afternoon.
comprehensive_0126_airport_mobile_good.wav,AWS Transcribe,Default,We do 2 in the afternoon.,0.2857,12.91,So we do two in the afternoon.
comprehensive_0127_library_mobile_good.wav,OpenAI Whisper,whisper-1,How about 11 in the morning?,0.0000,1.00,How about 11 in the morning?
comprehensive_0127_library_mobile_good.wav,Deepgram,nova-2,How about eleven in the morning?,0.1667,1.08,How about 11 in the morning?
comprehensive_0127_library_mobile_good.wav,AssemblyAI,Default,How about 11 in the morning?,0.0000,4.41,How about 11 in the morning?
comprehensive_0127_library_mobile_good.wav,Google V1,default,how about 11 in the morning,0.0000,7.56,How about 11 in the morning?
comprehensive_0127_library_mobile_good.wav,Google V2 Chirp 3,chirp3,how about 11 in the morning,0.0000,12.77,How about 11 in the morning?
comprehensive_0127_library_mobile_good.wav,Google V2 Chirp 2,chirp2,how about 11 in the morning,0.0000,14.70,How about 11 in the morning?
comprehensive_0127_library_mobile_good.wav,AWS Transcribe,Default,How about 11 in the morning?,0.0000,12.29,How about 11 in the morning?
comprehensive_0128_typing_gsm.wav,Deepgram,nova-2,Let's say ten or 10:15.,0.2000,0.93,Let's say 10 or 10:15.
comprehensive_0128_typing_gsm.wav,OpenAI Whisper,whisper-1,let's say 10 or around 15,0.4000,1.04,Let's say 10 or 10:15.
comprehensive_0128_typing_gsm.wav,AssemblyAI,Default,"Let's say 10 or 10, 15.",0.4000,4.49,Let's say 10 or 10:15.
comprehensive_0128_typing_gsm.wav,Google V2 Chirp 3,chirp3,let's say 10 or trans 15,0.4000,7.99,Let's say 10 or 10:15.
comprehensive_0128_typing_gsm.wav,Google V1,default,let's say  10 * 15,0.4000,13.73,Let's say 10 or 10:15.
comprehensive_0128_typing_gsm.wav,Google V2 Chirp 2,chirp2,let's say 10 or trans 15,0.4000,13.82,Let's say 10 or 10:15.
comprehensive_0128_typing_gsm.wav,AWS Transcribe,Default,Let's say 10 or 1015.,0.0000,13.54,Let's say 10 or 10:15.
comprehensive_0129_highway_mobile_good.wav,OpenAI Whisper,whisper-1,The call is scheduled for 2 p.m. RT 30 p.m.,0.5714,1.20,The call is scheduled for 2:30 p.m.
comprehensive_0129_highway_mobile_good.wav,Deepgram,nova-2,"The call is scheduled for two RT, thirty PM.",0.4286,1.33,The call is scheduled for 2:30 p.m.
comprehensive_0129_highway_mobile_good.wav,AssemblyAI,Default,The call is scheduled for two rt. 30pm.,0.4286,4.74,The call is scheduled for 2:30 p.m.
comprehensive_0129_highway_mobile_good.wav,Google V2 Chirp 2,chirp2,the call is scheduled for two rt uh 30 pm,0.5714,9.08,The call is scheduled for 2:30 p.m.
comprehensive_0129_highway_mobile_good.wav,Google V1,default,call the schedule for 2:40 Thirty p.m.,0.7143,12.05,The call is scheduled for 2:30 p.m.
comprehensive_0129_highway_mobile_good.wav,Google V2 Chirp 3,chirp3,the call is scheduled for two rt uh 30 pm,0.5714,12.05,The call is scheduled for 2:30 p.m.
comprehensive_0129_highway_mobile_good.wav,AWS Transcribe,Default,The call is scheduled for 2:30 p.m.,0.0000,13.57,The call is scheduled for 2:30 p.m.
comprehensive_0130_car_interior_mobile_good.wav,OpenAI Whisper,whisper-1,Let's read a one-off EFF 35Q.,0.8750,1.07,Let's meet at one off the address 35.
comprehensive_0130_car_interior_mobile_good.wav,Deepgram,nova-2,Let's meet a one off the address. 35.,0.1250,1.21,Let's meet at one off the address 35.
comprehensive_0130_car_interior_mobile_good.wav,AssemblyAI,Default,Let's meet at 1 off the effect 35.,0.2500,4.66,Let's meet at one off the address 35.
comprehensive_0130_car_interior_mobile_good.wav,Google V2 Chirp 3,chirp3,let's meet a one opp 45,0.6250,10.15,Let's meet at one off the address 35.
comprehensive_0130_car_interior_mobile_good.wav,Google V2 Chirp 2,chirp2,let's meet a one opp 45,0.6250,11.21,Let's meet at one off the address 35.
comprehensive_0130_car_interior_mobile_good.wav,Google V1,default,let's meet up 1 lb a day,0.7500,15.19,Let's meet at one off the address 35.
comprehensive_0130_car_interior_mobile_good.wav,AWS Transcribe,Default,Let's meet a one off the address 35.,0.1250,12.16,Let's meet at one off the address 35.
comprehensive_0131_crowd_large_pstn_poor.wav,Deepgram,nova-2,Let's say 04:30 in the afternoon.,0.1667,0.94,Let's say 4:30 in the afternoon.
comprehensive_0131_crowd_large_pstn_poor.wav,OpenAI Whisper,whisper-1,Let's say 4.30 in the afternoon.,0.0000,1.07,Let's say 4:30 in the afternoon.
comprehensive_0131_crowd_large_pstn_poor.wav,AssemblyAI,Default,Let's say 4:30 in the afternoon.,0.0000,4.68,Let's say 4:30 in the afternoon.
comprehensive_0131_crowd_large_pstn_poor.wav,Google V2 Chirp 2,chirp2,let's say 4:30 in the afternoon,0.0000,13.50,Let's say 4:30 in the afternoon.
comprehensive_0131_crowd_large_pstn_poor.wav,Google V2 Chirp 3,chirp3,let's say 4:30 in the afternoon,0.0000,14.52,Let's say 4:30 in the afternoon.
comprehensive_0131_crowd_large_pstn_poor.wav,Google V1,default,let's say 4:30 in the afternoon,0.0000,14.66,Let's say 4:30 in the afternoon.
comprehensive_0131_crowd_large_pstn_poor.wav,AWS Transcribe,Default,Let's say 4:30 in the afternoon.,0.0000,12.84,Let's say 4:30 in the afternoon.
comprehensive_0132_call_center_pstn_noisy.wav,Deepgram,nova-2,See you at one in the afternoon.,0.0000,0.79,See you at one in the afternoon.
comprehensive_0132_call_center_pstn_noisy.wav,OpenAI Whisper,whisper-1,See you at 1 in the afternoon.,0.1429,1.44,See you at one in the afternoon.
comprehensive_0132_call_center_pstn_noisy.wav,AssemblyAI,Default,See you at one in the afternoon.,0.0000,4.74,See you at one in the afternoon.
comprehensive_0132_call_center_pstn_noisy.wav,Google V2 Chirp 3,chirp3,see you at one in the afternoon,0.0000,10.05,See you at one in the afternoon.
comprehensive_0132_call_center_pstn_noisy.wav,Google V2 Chirp 2,chirp2,see you at one in the afternoon,0.0000,11.53,See you at one in the afternoon.
comprehensive_0132_call_center_pstn_noisy.wav,Google V1,default,see you at 1 in the afternoon,0.1429,15.67,See you at one in the afternoon.
comprehensive_0132_call_center_pstn_noisy.wav,AWS Transcribe,Default,See you at one in the afternoon.,0.0000,12.88,See you at one in the afternoon.
comprehensive_0133_park_voip_poor.wav,Deepgram,nova-2,The appointment is at 04:45 in the afternoon.,0.1250,1.12,The appointment is at 4:45 in the afternoon.
comprehensive_0133_park_voip_poor.wav,OpenAI Whisper,whisper-1,The appointment is at 445 in the afternoon.,0.0000,1.48,The appointment is at 4:45 in the afternoon.
comprehensive_0133_park_voip_poor.wav,AssemblyAI,Default,The appointment is at 4:45 in the afternoon.,0.0000,4.79,The appointment is at 4:45 in the afternoon.
comprehensive_0133_park_voip_poor.wav,Google V1,default,the appointment is at 4:45 in the afternoon,0.0000,6.21,The appointment is at 4:45 in the afternoon.
comprehensive_0133_park_voip_poor.wav,Google V2 Chirp 2,chirp2,the appointment is at 4:45 in the afternoon,0.0000,10.85,The appointment is at 4:45 in the afternoon.
comprehensive_0133_park_voip_poor.wav,Google V2 Chirp 3,chirp3,the appointment is at 4:45 in the afternoon,0.0000,13.29,The appointment is at 4:45 in the afternoon.
comprehensive_0133_park_voip_poor.wav,AWS Transcribe,Default,The appointment is at 4:45 in the afternoon.,0.0000,14.01,The appointment is at 4:45 in the afternoon.
comprehensive_0134_airport_pstn_poor.wav,Deepgram,nova-2,C u at one Arc Turf 15 p s.,1.6000,0.82,See you at 1:15 p.m.
comprehensive_0134_airport_pstn_poor.wav,OpenAI Whisper,whisper-1,See you at 1 Arcturk 15 p.m.,0.6000,1.57,See you at 1:15 p.m.
comprehensive_0134_airport_pstn_poor.wav,AssemblyAI,Default,See you at 1 arc turk 15pm.,0.8000,4.68,See you at 1:15 p.m.
comprehensive_0134_airport_pstn_poor.wav,Google V1,default,see you at 1:15 p.m.,0.0000,7.04,See you at 1:15 p.m.
comprehensive_0134_airport_pstn_poor.wav,Google V2 Chirp 3,chirp3,see you at one art turk 15 p.m,0.8000,9.45,See you at 1:15 p.m.
comprehensive_0134_airport_pstn_poor.wav,Google V2 Chirp 2,chirp2,see you at one hour 15 p.m,0.6000,12.67,See you at 1:15 p.m.
comprehensive_0134_airport_pstn_poor.wav,AWS Transcribe,Default,See you at 1:15 p.m.,0.0000,22.93,See you at 1:15 p.m.
comprehensive_0135_air_conditioner_voip_good.wav,Deepgram,nova-2,How about three or the 08:45PM?,0.5714,1.40,How about 3 o'clock or 8:45 p.m.
comprehensive_0135_air_conditioner_voip_good.wav,OpenAI Whisper,whisper-1,how about 3 o'clock or 8.45 p.m.,0.0000,1.61,How about 3 o'clock or 8:45 p.m.
comprehensive_0135_air_conditioner_voip_good.wav,AssemblyAI,Default,How about 3 rt? 8:45pm.,0.5714,4.66,How about 3 o'clock or 8:45 p.m.
comprehensive_0135_air_conditioner_voip_good.wav,Google V2 Chirp 2,chirp2,how about 3 or 45 pm,0.2857,9.28,How about 3 o'clock or 8:45 p.m.
comprehensive_0135_air_conditioner_voip_good.wav,Google V2 Chirp 3,chirp3,how about 3 or 45 pm,0.2857,12.51,How about 3 o'clock or 8:45 p.m.
comprehensive_0135_air_conditioner_voip_good.wav,Google V1,default,call Bobby 3:45 p.m.,0.8571,13.81,How about 3 o'clock or 8:45 p.m.
comprehensive_0135_air_conditioner_voip_good.wav,AWS Transcribe,Default,How about 3:48:45 p.m.,0.5714,39.75,How about 3 o'clock or 8:45 p.m.
comprehensive_0136_subway_train_gsm.wav,Deepgram,nova-2,Let's say ten RPM thirty AM.,0.7500,0.90,Let's say 10:30 a.m.
comprehensive_0136_subway_train_gsm.wav,OpenAI Whisper,whisper-1,"Let's say 10 RPM, 30 AM.",0.7500,1.01,Let's say 10:30 a.m.
comprehensive_0136_subway_train_gsm.wav,AssemblyAI,Default,Let's say 10 rtm. 30am.,0.7500,4.47,Let's say 10:30 a.m.
comprehensive_0136_subway_train_gsm.wav,Google V2 Chirp 2,chirp2,let's say 10 10:30 a.m,0.2500,9.32,Let's say 10:30 a.m.
